Feature1,Feature2,Label
-8.728832994279527,7.546787067619618,1
7.896547008552975,-0.2109447944487392,1
5.444895385933148,3.551287236845649,-1
3.2504456870796403,-9.262261052909343,-1
-4.824400367999662,-4.303190112450648,1
-1.196950125207973,9.435641654419214,-1
-4.157107029295637,-3.6399305005627225,1
7.262068517511871,-3.17867297899483,1
-9.588310114083953,-4.204970941724639,-1
-2.50919762305275,-9.371416286265315,1
-1.3610996271576852,7.851179969799556,1
2.1508970380287664,-1.6517799370244202,-1
6.309228569096682,-5.470084496041241,1
8.977710745066666,-3.247696571927441,1
-7.608115081233966,-8.137944643882015,1
-6.87962719115127,8.151329478521859,1
5.425406933718914,3.81875476204932,-1
-8.519106965318192,-2.265293073989252,1
6.648852816008436,8.59395304685146,1
-6.58951752625417,-5.557843790585395,1
